cell_diameter_um,nucleus_area_pct,chromatin_density,cytoplasm_ratio,circularity,eccentricity,granularity_score,lobularity_score,membrane_smoothness,cell_area_px,perimeter_px,mean_r,mean_g,mean_b,stain_intensity,wbc_count_per_ul,rbc_count_millions_per_ul,hemoglobin_g_dl,hematocrit_pct,platelet_count_per_ul,mcv_fl,mchc_g_dl,anomaly_score,predicted_anomaly,anomaly_label
1.782603912076122,1.315375087691628,-0.2273797139319501,-1.133441912934114,1.1548884338615568,-0.5330190450186573,-0.6806114088020917,-0.5478323866841739,0.6886418857590756,2.8951555552472925,2.262243828214197,-1.8339317328704303,-0.8650328773198418,0.8566700258327998,1.003357818432804,1.0126576772533689,-1.5956162361641744,1.161972126883502,0.4086758614925259,0.357892492926404,-0.1595174250118133,-0.4689846136698488,1.2593888,1,1
-0.4590792177720514,0.9587628588890884,1.2483327360706635,-0.9843903954802964,0.4521717411229427,-1.2335729846128471,-0.4134099298163548,-0.6291683930179784,1.4593964749594437,-0.4231783596871599,-0.3423158600846122,-2.094909301948307,-0.2820347893230998,-0.0543372926862035,1.1036411063737035,-0.1055306527773906,-0.960004045922624,0.4742200203114538,-0.3622016743562835,1.631669085584736,-0.2896251697419646,0.8157454104101812,0.40231836,1,0
1.099028932974272,1.099609705558999,-0.2499342710280599,-1.2735503393407024,-0.1313340840975135,-0.3988704182878551,-0.7790540589547316,-0.6291683930179784,-0.4154119852576682,2.04681627612492,1.8360431519471196,-1.4163676223458277,-0.7590332249567978,1.4097816120764806,-0.0724083612968452,0.7167852063656337,-0.0003542684991058,0.0812188165559975,-0.3989101284443226,1.554459845104652,0.2408140972348068,-2.294653595257252,1.0416702,1,1
-0.5974547196145312,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.5902053771965993,-1.0149604077182062,-0.9056231805795544,-0.6291683930179784,1.1573440008133529,-0.8444624914962295,-0.9105834284407162,-0.0592842631408681,-0.6000337464122318,-1.8112799784014244,-0.6832247514823236,2.15301628780024,0.1242755727247271,-0.4100326881383225,0.2251335910523329,1.151517054932395,-2.0210590034585967,-0.1985151349161552,0.5433819,1,0
1.8158140325183176,0.6291213028531271,0.1206048812651727,-0.8919784546589292,-0.1564311088381783,0.3861474714701732,0.3389731820645357,-0.6291683930179784,0.17827736047775,2.468100407933989,1.5519093677690674,0.5670619026460362,0.4599627772182081,0.1083425856207613,0.4290080784076528,0.1294743206933854,1.520129794431662,-0.2135320862605943,2.37257815520259,1.5651379860757018,0.7112036358745858,0.612893301344911,0.72137314,1,0
-2.0587000190711184,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.0129738081613092,0.2172195711424961,0.3249099463284443,-0.6291683930179784,-0.0925283059980552,-1.8717032512498517,-2.236541087938292,0.9324304993550636,0.7249619081258182,-0.0218013170248106,-0.3003249247988898,2.254596482164966,0.6103319534976772,-0.8521590423632098,0.6656350401087969,0.8462478483482689,0.5010295866951108,0.2071890832143754,0.52799326,1,0
1.7936739522235212,1.399283847409873,0.1496035975315996,-1.4434690692380543,0.4396232287526103,-0.2995010651539274,-0.8845283269754172,-0.5478323866841739,1.521890090300014,1.660158237341253,2.499021981695907,-1.9905182743171568,-0.1230353107785338,1.019349904139765,1.7873907968798364,-1.4127710112091691,0.1865904933366436,-0.8030338918937779,-1.390038388821364,-0.7027609684685658,0.2908555375156343,1.0185975194754466,0.49570638,1,1
-0.3677513865560147,1.132573861162595,1.3965483969879564,-0.7190786944125008,0.8160785998625826,-0.8559694427039221,-0.5118525799689948,-0.6291683930179784,0.303264591158891,-0.042291336407727,-0.2002489679955862,0.0451067644902825,-0.6000337464122318,0.466238317896084,1.1036411063737035,-0.8536768461937894,0.8845176041901116,-0.0170314843828661,1.564992165265742,1.597335721733114,0.3609135539087932,-0.807071462111961,0.53051686,1,0
-0.7358302214570109,0.9977204973297018,1.274109372751932,-1.0499730631599762,1.1423399214912244,-0.6969784776896378,-0.4766944906287662,-0.6291683930179784,0.5636546550779347,-0.3712392201490554,-0.3423158600846122,-0.2680663184031696,-0.1230353107785338,0.628918196203049,1.1309910939939491,-1.1080304281149895,1.3331850325959114,0.7689709231280456,-0.0685340416519746,0.0911902190259514,1.4718335281431636,0.5452759316564877,0.30589354,1,0
0.1220978899663643,0.2755058154690958,0.7521324799562475,-0.1497018977389173,-0.1125113155420148,-0.0908254235726795,0.6835224575987755,0.8348797209905013,-0.5716460236090943,0.0154188186346112,0.6047967538422276,0.1494977921214332,1.1489605175779942,0.0432706342979753,-0.4644248505203619,0.0307157983943457,-0.3867067762929901,0.4742200203114538,-0.3989101284443226,0.3961830501967092,0.3809301300211244,0.5452759316564877,0.12681185,0,0
1.0879588928268733,0.3354406438392705,0.3654829297372222,-0.0423848051721685,0.3643321545306159,0.1079132826951759,1.4288739516116205,2.054919815997568,-0.4154119852576682,0.5521232605283575,0.5574411231458857,-0.1114797769564435,-0.3880344416861438,0.0432706342979753,-0.5647081384612604,0.4737183127071809,1.781852461001712,-0.7047835909549143,-0.9495369397649012,2.115966747437602,-0.239583729461137,-1.9565667468151395,0.73205775,1,0
-1.8594392964179471,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-2.044982220573204,1.9263724450460515,-0.7298327338784117,-0.6291683930179784,-1.8735963432043112,-1.6177785690635629,-1.431495366100478,0.7236484440927623,-1.2890314867720178,-1.3883122948033155,-1.403441092148784,-0.91051338351691,-0.5611885540063566,0.3268445689031575,-0.9678911668089208,0.6393180388481157,0.5810958911444346,1.5595364769828242,0.8044922,1,1
-0.852065643004694,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.734513269455422,-1.0298658106882954,-0.8845283269754172,-0.6291683930179784,1.2510844238242087,-0.7521262434284882,-0.3896714907809542,0.5148663888304608,-0.1760351369600558,-1.1280244895121718,-0.9840746153050224,0.3072396608316568,0.3984612234171604,-2.1294129545684424,0.2985504992284111,0.074934319712377,-0.0794511205624895,-1.6184798983730273,0.4117081,1,0
-0.096535402944754,1.138567343999613,1.7509771513553969,-1.0797833666507397,0.3455093859751172,-1.5863341882382902,-0.7438959696145032,-0.6291683930179784,0.959447552234881,-0.4693464837210305,-0.4843827521736382,-0.6334349151121972,0.6719620819442962,1.2471017337695156,0.6204579917493702,-0.7714452602794869,-0.8104482364540238,-0.1152817853217298,-0.0501798146079563,0.6691288959355285,-0.0994676966748194,0.8157454104101812,0.31865728,1,0
0.6340872467835398,0.6171343371790919,0.7682428778820403,-0.239132808211208,0.4521717411229427,-0.0759200206025903,0.7538386362792326,1.078887739991915,-0.3008403571332901,0.3559087333844072,0.7942192766275956,-0.5290438874810465,0.0359641677660321,1.4748535633992663,0.0096416015638907,0.1314898007403045,-1.0223189665345405,0.9654715250057738,-0.6558693070605924,-0.7044569085051443,-1.3705202798078389,-0.4013672439814255,0.3616745,1,0
-0.9461609842575804,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.8223528560477488,-1.074582019598563,-1.229077602509657,-0.6291683930179784,0.792797911326693,-0.8156074139750603,-1.0526503205297422,0.0451067644902825,-1.1300320082274518,-1.0954885138507788,-1.8410408940727097,-0.3421480102857021,0.2862943663157105,1.7023487820472538,0.7023434941968347,-1.5529419900647516,0.3108721136279657,0.1395717135259569,0.33975145,1,0
-0.6970850809411167,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.129791409120892,-1.1888567757025796,-0.8704650912393257,-0.6291683930179784,1.5739681030838226,-1.1099292046909857,-0.9105834284407162,0.8802349855394883,-0.8120330511383198,-1.5509921731102807,-0.5191248257608516,0.9320384753766018,0.3735352551723943,0.179469117494862,-0.5090354907084386,-0.799454675591118,-0.2095588652926408,-0.4689846136698488,0.14272676,0,1
1.0796563627163247,1.4142675545024166,-0.285377146464804,-1.261626217944397,0.7784330627515853,-0.2845956621838383,-1.081413627280697,-0.5478323866841739,1.0219411675754502,1.2908132450702878,2.3569550896068816,-0.7378259427433479,0.1419638201290761,0.0432706342979753,1.2312743819348486,0.5998873636443214,-0.4739476651496728,1.1128469764140705,0.3352589533164489,0.3808567772735555,-1.1303213664598677,1.3566843679175589,0.4057969,1,1
-0.7496677716412589,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.4435042183792022,-1.814883700446324,-0.793117294690823,-0.6291683930179784,1.4698120775162054,-1.2253495147756623,-1.0052946898334,0.3582798473837347,-0.7590332249567978,-1.1930964408349578,-0.3823748876596258,-0.3094972335256114,-1.072170903024074,-0.9012841928326424,-0.6375150800165729,-0.8845280528334103,2.0122810831761013,1.7623885860480943,0.5843599,1,1
-0.9516960043312797,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.8537241369735797,-0.7615685572266909,-1.123603334488971,-0.6291683930179784,1.115681590586306,-0.8675465535131648,-0.5790940135663222,0.8802349855394883,-0.1760351369600558,-1.2256324164963508,-0.3276749124191351,1.710416869496788,0.2115164615814109,-1.4416608479963944,0.0782997747001791,-0.6905376376864113,-2.141158460132583,-1.0099235711772263,0.5822966,1,0
-0.1906307441976403,1.1715314996032085,1.670425161726433,-1.1304608825850375,0.3894291792712807,-0.3293118710941057,-0.4626312548926748,-0.6291683930179784,0.990694359905165,0.0962130356938848,-0.5317383828699802,-1.2075855670835265,0.4599627772182081,1.1169578311239436,0.9030745304919044,1.120284311758853,-0.9226150935554736,-0.1644069357911625,-0.3622016743562835,-0.5192351314731956,-0.2195671533488057,-0.4013672439814255,0.18633409,0,0
0.4458965642777672,0.3054732296541831,0.4846998743880884,-0.6326288142892866,-0.0434944975051866,0.7538140780657054,0.8733761400360096,0.916215727324306,0.0220433221263239,0.2866565473336013,0.3206629696641757,-1.1553900532679509,-0.1230353107785338,0.8892060014941928,0.3743081031671621,-0.8053053250677291,0.460776144029078,0.5233451707808857,-0.4539728095763799,-0.38657493305639,-0.509807506977606,1.3566843679175589,0.29158023,1,0
-0.2432134348977825,0.3684047994428667,0.9970105284282968,-0.3971274167122547,-0.024671728949688,0.1923772328590144,0.7327437826750953,1.2415597526595237,-0.4154119852576682,0.2981985783420689,0.7942192766275956,0.2016933059370086,0.8839613866703842,0.9217419771555858,0.1281582145849539,-0.8032898450208099,-0.8104482364540238,0.5233451707808857,0.2434878180963525,1.2288393580815842,-1.3505037036955074,0.4100411922796457,0.3351906,1,0
0.4625016244988644,0.12267200312515,1.003454687598614,-0.5014634789299269,-0.4513211495409898,-0.0113299410655373,0.5921114253141814,1.4042317653271326,0.1157837451371796,0.7656508341850092,0.6521523845385696,-0.3724573460343203,0.7249619081258182,0.7265261231872279,-0.8199746895835504,0.551918938527645,-0.5611885540063566,-0.1644069357911625,1.454866803001626,-0.3464628105616117,2.0322976592884325,0.7481280407217579,0.46700886,1,0
-0.7136901411622141,1.4172642959209252,1.0517858813759922,-1.3600002194639167,-1.5304932133895754,1.166196893571505,-0.3360621332678521,-0.6291683930179784,-3.071390637231911,0.7137116946469048,1.1730643221983317,-0.476848373665471,-0.7060333987752758,-0.6399848545912772,2.0791239981624536,0.1846984739789708,0.111812588602344,0.7689709231280456,0.2434878180963525,-0.6706637329614694,-0.3096417458542959,-0.5366019833582675,0.43817386,1,1
0.8693255999157554,0.1766133486583075,0.2913750992785756,-0.6803252998745082,0.3517836421602835,-0.2498163885869636,0.9366607008484208,1.892247803329959,0.4803298346238406,0.4713290434690838,0.5100854924495437,-0.8422169703744986,2.049957562663868,0.4337023422346911,0.3560747780869985,-0.4332477084064489,-0.7356703317197231,-0.2135320862605943,-1.8672482919658655,0.9557553246360808,-0.2996334577981295,0.3424238225912223,0.47040418,1,0
-0.6611074504620719,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.0733231034543962,-0.6224514628391922,-1.032192302204377,-0.6291683930179784,0.3970050141697467,-0.7232711659073191,-0.4843827521736382,1.715363206588694,-0.971032529682886,-1.9414238810469964,-0.838208014663714,-0.5150761983113675,-1.633005188531324,-0.3117823871994579,-0.0685340416519746,-0.2486384767480071,-1.600710905099645,0.7481280407217579,0.3871384,1,0
-0.3040986557084738,1.1355706025811036,1.2998860094332003,-1.0082386382729072,0.6215766581224302,-0.4535235625115151,-0.6313900837257718,-0.5478323866841739,0.9073695394510722,-0.3654682046448215,-0.0581820759065602,-0.3724573460343203,0.936961212851906,0.8892060014941928,0.8119079050910867,0.1133504803180319,-0.6733554111078065,-0.2135320862605943,-0.4539728095763799,0.0321212556778625,-0.7900395725502398,-0.7394540924235377,0.35831228,1,0
0.3241261226563846,0.5811734401569872,1.225778178974554,-0.4925203878826979,0.8725469055290784,0.0781024767549976,2.1953202992286025,0.2655276766538705,-0.5508148184955709,0.3501377178801734,0.5574411231458857,-3.2954061197065405,-0.5470339202307098,0.2384864882663332,2.0791239981624536,-1.4434063079223407,1.0465363977810949,-0.8521590423632098,1.5099294841336832,-0.7592923030211818,1.4318003759185025,0.9509801497870232,1.2575194,1,0
-0.6555724303883725,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-2.088902013869367,2.8505074291915777,-0.8845283269754172,-0.6291683930179784,0.1366149502507031,-0.8848596000258663,-0.5790940135663222,0.3582798473837347,-1.5010307914981058,-0.932808635543814,-1.257574491507476,0.5164464897018675,0.5604800170081449,1.9479745343944137,0.3169047262724294,-0.241528091113167,-0.99020533367355,0.612893301344911,0.3228195,1,1
-0.1076054430921522,1.0246911700962806,1.0646741997166265,-0.999295547225678,0.6027538895669317,-0.4932713037650862,-0.652484937329909,-0.6291683930179784,0.5949014627482199,-0.2096507860305081,-0.2949602293882702,-1.1553900532679509,1.5729591270301702,0.7915980745100138,-0.3003249247988898,0.9163177310106324,-1.2092637283702905,-0.7539087414243462,0.482092769668604,-1.6571857709797757,-0.1294925608433171,1.0185975194754466,0.4755084,1,0
-0.6749450006463198,1.1475575682551389,1.1935573831229682,-1.1394039736322663,0.6278509143075964,-0.5479244479887464,-0.216524629511075,-0.6291683930179784,0.3970050141697467,-0.6597899953607469,0.0838848161824657,-0.5290438874810465,0.3009632986736421,0.8566700258327998,1.3589076574959935,-0.4364724764815196,-0.0003542684991058,-0.9012841928326424,0.6105723589767383,0.3709449499486635,1.8121153220527912,0.7481280407217579,0.30141047,1,0
1.5639706191650042,0.8328997193117211,0.423480362270076,-0.7339838461578826,-0.1438825964678458,-0.1603839707664286,0.142087881759256,-0.5478323866841739,-2.5506105093938247,0.9156972372950888,1.2677755835910156,0.1494977921214332,0.8309615604888622,0.2059505126049402,0.1828581898254446,0.2532247955742229,-0.72320734759734,0.916346374536342,0.0966540017441987,0.4750128556006348,0.5010295866951108,-1.0775409408656498,0.47010556,1,0
-0.2570509850820307,1.237459810810401,0.9229026979696506,-1.0022765775747544,1.06704884726923,-0.7218208159731198,-0.3571569868719891,-0.6291683930179784,0.5844858601914581,-0.1403985999797022,0.3206629696641757,-0.9988035118212248,0.3539631248551641,0.466238317896084,1.0215911435129676,-0.180506510522784,0.8720546200677285,-0.0661566348522979,0.555509677844681,-0.5517469301003444,0.3308886897402969,1.2890669982291354,0.21423334,0,0
-0.7552027917149582,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.7596102941960867,-0.8708748456740112,-0.9759393592600114,-0.6291683930179784,0.8552915266672635,-0.8733175690173987,-0.5790940135663222,0.1494977921214332,-1.3950311391350618,-0.6399848545912772,-1.2393411664273124,0.8191715927491279,1.245944143739229,0.8672212240669102,-0.7292862152366693,-0.9602549160963368,0.5610793150321033,0.5452759316564877,0.7705174,1,0
-0.5504070489880881,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.5713826086411006,-1.3627531436869529,-1.01109744860024,-0.6291683930179784,0.917785142007834,-1.0464480341444136,-0.3896714907809542,1.402190123695242,-1.183031834408974,-1.2581683921577438,-0.5829414635414241,0.287084860362465,0.5106280805186114,1.6040984811083905,-1.2432045724692102,-1.0847243522624077,1.0815102939527097,1.4919191072944056,0.44636735,1,0
1.0907264028637234,0.5781766987384784,0.6715804903272838,-0.7786993013940279,-1.279522965982928,0.55507537179785,1.126514383285655,2.136255822331373,-0.2175155366791962,0.8118189582188798,1.5519093677690674,0.0451067644902825,-1.07703218204593,1.0518858798011577,-0.2182749619381537,0.2794260361841721,1.171166239004928,1.4075978792306612,-1.50016375108548,-0.1588290299220846,0.2308058091786419,0.8157454104101812,0.6209244,1,1
1.3702449165855326,0.5122483875312861,0.2076010300644535,-0.8055285745357151,-0.488966686651987,-0.2051001796766961,0.1139614102870732,3.518967930006048,-0.1550219213386257,0.8464450512442828,0.9362861687166216,-0.6334349151121972,1.1489605175779942,-0.2170171709931684,1.213041056854685,-0.793212444786214,0.2862943663157105,1.5058481801695265,-0.5273897177524568,-0.3374554845895616,-1.7408269378859629,0.2748064529027988,0.72111183,1,1
1.1709841939323615,1.2614337421584707,-0.0984965305256083,-1.1304608825850375,0.2953153364937876,-0.4982397714217826,-0.5470106693092233,-0.6291683930179784,0.1678617579209883,1.9256249505360088,1.5992649984654097,-0.9988035118212248,0.8309615604888622,0.563846244880263,-0.0632916987567634,0.4575944723318275,-0.137447093845323,1.1128469764140705,-0.5273897177524568,0.2383601266445949,-0.8400810128310673,-0.9423062014888032,0.34287688,1,1
-0.8659031931889422,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.1988082271577205,-0.8211901691070473,-0.8845283269754172,-0.6291683930179784,0.8032135138834547,-0.9137146775470356,-1.336784104707794,1.245603582248516,-0.6000337464122318,-1.7462080270786384,-0.8929079899042046,-2.4414720271567174,-0.1748360462124734,0.5233451707808857,-1.1147249831610746,-0.274014764702737,-0.719981556157081,-1.6184798983730273,0.5510873,1,0
-2.1002126696238625,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.1259104194943008,0.4855168246041009,0.1350562638912101,-0.6291683930179784,0.0324589246830856,-1.883245282258319,-2.42596361072366,0.2016933059370086,0.2479634724921201,0.1408785612821542,-0.1544583241575813,0.6381814845357857,2.0685010958165297,-0.2626572367300261,-1.2615587995132285,-0.0870844851154202,-1.1403296545160324,-1.0099235711772263,0.49955282,1,0
-0.3954264869245106,0.4253428863945327,1.2000015422932857,-0.5521409948642251,-0.2128994145046741,-0.632388398152585,2.096877649075963,0.2655276766538705,-1.0507637412201347,0.500184120990253,0.6047967538422276,0.0973022783058579,-1.0240323558644078,1.1494938067853366,0.4563580660278981,0.586182099325271,-1.0223189665345405,1.6040984811083905,0.6289265860207578,0.112659563637156,0.0506566241676631,1.8300059557365176,0.71014196,1,0
-0.1878632341607908,1.1145934126515429,1.055007960961151,-0.9128456671024636,0.8474498807884135,-1.4223747555673094,-0.6102952301216347,-0.6291683930179784,0.6573950780887904,-1.0926161581782845,-0.2949602293882702,-0.1636752907720189,0.4069629510366861,0.8566700258327998,1.4956575955972204,-1.6195592640230767,0.9592955089244112,1.7023487820472538,-0.6008066259285351,0.3449405360544602,-0.1294925608433171,-1.6860972680614508,0.5288581,1,0
1.0077011017582354,1.0037139801667194,-0.1049406896959254,-1.1453660343304193,0.9541122359362392,-0.9304964575543678,-0.5610739050453146,-0.6291683930179784,0.1470305528074648,1.152308872968676,1.6939762598580934,-0.5812394012966218,-0.4940340940491878,0.8892060014941928,0.1828581898254446,1.8015165676175349,-1.1718747760031407,-0.9504093433020744,-0.8027031234127462,0.7360243084894573,0.6111207553129308,0.3424238225912223,0.75622344,1,1
1.016003631868784,1.255440259321453,-0.185492679324889,-1.0768023363016632,-0.3697558191338292,-0.4684289654816043,-0.673579790934046,-0.6291683930179784,-0.144606318781864,2.4277032994043526,1.5992649984654097,-0.476848373665471,-0.7590332249567978,0.2710224639277262,0.5566413539687978,1.4089010544776792,0.1865904933366436,1.7514739325166866,1.6017006193537795,2.86911487390392,-1.7808600901106253,0.8833627800985998,1.0372881,1,1
0.0390725888608762,0.2485351427025171,0.4911440335584055,-0.6117616018457521,0.2513955431976249,-0.3094380004673202,0.4163209786130387,0.916215727324306,0.8969539368943105,-0.0884594604415977,0.5100854924495437,-0.7378259427433479,0.4069629510366861,0.8241340501714068,0.6569246419096963,-0.7089653788249924,1.4578148738197454,-0.7539087414243462,0.482092769668604,0.4268355960430165,0.0806814883361593,0.612893301344911,0.32050607,1,0
1.9154443938449028,0.925798703285492,0.3139296563746854,-0.349430931127033,-0.7775824711696318,0.8730573018264187,-0.3571569868719891,-0.6291683930179784,-0.9674389207660408,1.6717002683497206,1.5045537370727255,0.5148663888304608,-0.3350346155046219,1.019349904139765,-0.792624701963305,-1.261206911680847,-0.5237996016392062,0.5233451707808857,0.1333624558322365,0.969172094703235,-1.0902882142352048,0.2748064529027988,0.7079235,1,0
0.5261543553464053,0.4942679390202338,0.6039168190389543,-0.5044445092790033,-0.118785571727181,0.0830709444116939,1.4007474801394375,1.1602237463257197,-1.1445041642309903,0.6098334155706958,0.0365291854861237,-1.1553900532679509,0.7249619081258182,0.9868139284783716,-0.0632916987567634,0.4773461767916354,0.0121087156232772,0.6215954717197502,2.2257443388504363,-1.6891071312238193,-0.5298240830899372,-1.0099235711772263,0.59619975,1,0
-1.765343955165061,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.2983457345384266,2.810759687938008,-1.032192302204377,-0.6291683930179784,-1.8631807406475496,-1.6639466930974334,-1.573562258189504,0.4626708750148854,-1.9250294009502815,-1.3232403434805298,-0.92025797752445,1.5511939457901731,1.9937231910822288,1.4567230297000937,-1.224850345425191,-2.437594563219244,-1.570686040931149,-1.415627789307762,1.1908311,1,1
-0.6445023902409742,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.4435042183792022,-0.905654119270886,-1.0462555379404683,-0.6291683930179784,1.1260971931430677,-0.7982943674623588,-0.8632277977443741,0.828039471723913,-1.0240323558644078,-1.6160641244330665,-1.5037243800896836,-2.4414720271567174,0.4981650963962272,-1.5890362994046898,0.5922181319327188,1.2322312381547411,1.621957848985646,-1.415627789307762,0.764152,1,0
-1.4083351604114631,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-3.25591366431028,1.8667508331656948,-0.8845283269754172,-0.6291683930179784,-0.8112048824146145,-1.5716104450296922,-1.573562258189504,0.828039471723913,-0.7590332249567978,-2.136639735015354,-1.0752412407058405,1.1142378716180954,-0.8727631570659402,-0.7539087414243462,-1.4634552969974408,1.625953139535527,-0.1795340011241446,0.6805106710333345,0.63372093,1,1
-0.5504070489880881,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.2953153364937876,-0.945401860524457,-0.7087378802742744,-0.6291683930179784,0.219939770704797,-0.9367987395639708,-0.957939059137058,0.253888819752584,-1.448030965316584,-1.3883122948033155,-1.5037243800896836,-0.1345535654530268,0.6601838899872106,-1.8837872022212825,1.6200548463977993,0.6002737304504422,-0.4397494905844472,0.0719543438375335,0.4259148,1,1
-0.7385977314938607,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-2.36496928601668,1.8419084948822129,-0.9126547984476,-0.6291683930179784,0.2407709758183205,-0.8848596000258663,0.4627298617532017,-0.4246528598498957,-1.1300320082274518,-1.7787440027400314,-1.4946077175496018,0.5366012901710592,0.934369540679645,-0.7539087414243462,0.4270300885365454,-0.1398847515875635,1.421792087862336,-0.0632803955393132,0.34861642,1,1
1.3730124266223822,0.3144634539097095,0.8391286287555284,-0.6147426321948285,-0.1376083402826796,0.1128817503518722,0.6132062789183184,1.1602237463257197,-0.3529183699170977,0.4136188884267455,1.0309974301093057,0.1494977921214332,1.095960691396472,0.7915980745100138,0.6933912920700235,-0.1067399408055422,0.0494976679904275,0.670720622189182,0.5004469967126223,0.671817274956475,2.2024385562432465,0.2748064529027988,0.7062,1,0
0.512316805162157,0.7340072525009329,0.9615676529915528,-0.9128456671024636,0.2764925679382891,-0.7516316219132981,-0.5681055229133604,-0.6291683930179784,-0.2070999341224344,1.042659578388233,1.2677755835910156,-0.894412484190074,0.7249619081258182,1.0518858798011577,0.6478079793696145,-0.7400037715475477,1.545055762676428,1.5058481801695265,-0.6925777611486315,0.0369075753366506,0.2508223852909732,-1.483245158996183,0.5759256,1,1
0.5178518252358567,0.1915970557508512,0.4557011581216615,-0.1377777763426119,0.0631678576426388,0.0830709444116939,0.999945261660832,0.8348797209905013,0.0845369374668943,0.1192970977108201,-0.0108264452102182,-0.9466079980056492,0.5659624295812521,0.3360944152505121,0.3013748028465078,-0.935505336098708,-0.5611885540063566,0.916346374536342,0.9225942187250668,-0.7168184269939829,1.1715848864581984,-0.4689846136698488,0.3517056,1,0
-0.8216230325993485,1.0726390327924202,1.0614521201314675,-0.9605421526876854,1.2301795080835514,-0.5330190450186573,-0.7087378802742744,-0.5478323866841739,0.6782262832023138,-0.3423841426278862,-0.4843827521736382,-0.5812394012966218,0.4069629510366861,-0.0868732683475965,0.9577745057323952,-0.1619640940911276,1.2833330961063778,0.916346374536342,0.482092769668604,0.3857938471578173,2.0122810831761013,1.2890669982291354,0.5095198,1,0
-0.0993029129816036,1.09661296414049,-0.2692667485390112,-1.2914365214351606,0.132184675679467,-0.4733974331383007,-0.3993466940802634,-0.6291683930179784,1.1573440008133529,2.675856966086407,1.4098424756800416,-2.147104815763883,0.4069629510366861,1.8652852713359824,-1.3031578042078849,-0.2901486250751873,-0.5487255698839735,-0.1644069357911625,-1.1330792102050942,-1.060692253818151,-1.0502550620105424,-0.5366019833582675,1.0645461,1,1
1.2457069649273005,0.3893819893724279,0.4911440335584055,-0.3553929918251857,-0.8089537520954627,1.1860707641982904,0.3038150927243073,-0.6291683930179784,-1.4673878434906045,1.210019028011014,2.214888197517856,-0.0070887493252928,0.4069629510366861,0.0432706342979753,-1.339624454368212,1.0513548941542172,-1.4834493790627243,2.1936002867415736,-0.0685340416519746,0.3182326211080465,-0.5498406592022671,-0.333749874293002,0.883182,1,0
-0.763505321825507,1.2284695865548747,1.2998860094332003,-1.1244988218868848,0.9101924426400756,-1.327973870090078,-0.5892003765174975,-0.6291683930179784,0.8032135138834547,-0.4404914061998614,-0.4843827521736382,0.3060843335681593,0.989961039033428,0.596382220541656,1.677990846398856,0.7377461988535932,1.295796080228762,0.9654715250057738,0.5738639048887005,-1.6792455539740851,-0.3796997622474547,0.6805106710333345,0.4780569,1,0
-0.6500374103146734,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.1737112024170555,-0.7466631542566017,-1.0954768630167884,-0.6291683930179784,1.3344092442783029,-0.8444624914962295,-1.0526503205297422,0.828039471723913,-1.0240323558644078,-0.867736684221028,-1.1390578784864127,0.4120446232714541,-0.7855222682092564,0.3268445689031575,0.2067793640083147,-0.9455065190374986,0.3108721136279657,0.477658561968069,0.1139349,0,0
-0.3843564467771119,1.0696422913739116,1.641426445460006,-1.1841194288684118,0.9039181864549094,-0.9901180694347244,-0.5259158157050863,-0.4664963803503695,1.4489808724026818,0.125068113215054,-0.2002489679955862,-0.7900214565589233,0.6189622557627741,1.019349904139765,1.1492244190741123,-0.7400037715475477,-1.0347819506569236,0.4742200203114538,0.4270300885365454,-0.0310933388707515,0.2308058091786419,0.1395717135259569,0.26053604,1,0
1.0049335917213855,0.1256687445436588,-0.0276107796521203,-0.5402168734679196,-0.5140637113926518,0.2271565064558889,0.8030599613555525,1.322895758993328,0.3657582064994615,0.2808855318293674,0.6521523845385696,1.0368215269862144,0.3539631248551641,0.8892060014941928,0.1463915396651175,0.9082558108229556,0.3984612234171604,0.0812188165559975,-0.3622016743562835,-0.085501607747947,1.782090457884295,-2.2270362255688307,0.5354904,1,0
-0.5061268883984945,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.4709945096784413,-1.1739513727324904,-0.8212437661630059,-0.6291683930179784,1.0531879752457356,-0.959882801580906,-0.6264496442626641,1.6631676927731187,0.3009632986736421,-1.0629525381893858,-1.5037243800896836,-1.9134162548638929,-0.3493178239258398,-0.4591578386077543,0.6289265860207578,2.4868625521779206,0.641145619481427,1.0185975194754466,1.6872131,1,0
